Test,Message Size (Bytes),Write Time (ms),Read Time (ms),Total Time (ms)
1,1024,0.015,1.113,1.128
2,1024,0.002,0.001,0.003
3,1024,0.001,0.001,0.002
4,1024,0.001,0.001,0.002
5,1024,0.004,0.001,0.006
6,1024,0.001,0.001,0.002
7,1024,0.001,0.001,0.002
8,1024,0.001,0.001,0.002
9,1024,0.004,0.001,0.005
10,1024,0.001,0.001,0.002
11,1024,0.001,0.001,0.002
12,1024,0.001,0.001,0.002
13,1024,0.003,0.001,0.004
14,1024,0.001,0.001,0.002
15,1024,0.001,0.001,0.002
16,1024,0.001,0.001,0.002
17,1024,0.031,0.001,0.032
18,1024,0.001,0.001,0.002
19,1024,0.001,0.001,0.002
20,1024,0.001,0.001,0.002
21,1024,0.004,0.001,0.005
22,1024,0.001,0.001,0.002
23,1024,0.001,0.001,0.003
24,1024,0.001,0.001,0.002
25,1024,0.003,0.001,0.004
26,1024,0.001,0.001,0.003
27,1024,0.001,0.001,0.002
28,1024,0.001,0.001,0.002
29,1024,0.001,0.001,0.003
30,1024,0.003,0.032,0.035
31,1024,0.003,0.035,0.038
32,1024,0.003,0.033,0.036
33,1024,0.003,0.035,0.038
34,1024,0.003,0.032,0.035
35,1024,0.003,0.032,0.035
36,1024,0.003,0.032,0.035
37,1024,0.003,0.036,0.038
38,1024,0.003,0.033,0.036
39,1024,0.003,0.032,0.035
40,1024,0.003,0.032,0.035
41,1024,0.003,0.038,0.041
42,1024,0.003,0.033,0.036
43,1024,0.003,0.032,0.035
44,1024,0.003,0.032,0.035
45,1024,0.003,0.035,0.038
46,1024,0.003,0.032,0.035
47,1024,0.003,0.032,0.035
48,1024,0.003,0.032,0.035
49,1024,0.003,0.036,0.039
50,1024,0.003,0.033,0.036
51,1024,0.003,0.034,0.037
52,1024,0.003,0.033,0.036
53,1024,0.003,0.038,0.041
54,1024,0.003,0.033,0.036
55,1024,0.003,0.033,0.036
56,1024,0.003,0.033,0.036
57,1024,0.003,0.036,0.039
58,1024,0.003,0.033,0.036
59,1024,0.003,0.033,0.036
60,1024,0.003,0.035,0.038
61,1024,0.003,0.041,0.044
62,1024,0.003,0.033,0.036
63,1024,0.003,0.033,0.036
64,1024,0.003,0.033,0.036
65,1024,0.003,0.036,0.039
66,1024,0.003,0.033,0.036
67,1024,0.003,0.033,0.036
68,1024,0.003,0.033,0.035
69,1024,0.003,0.037,0.039
70,1024,0.003,0.033,0.036
71,1024,0.003,0.035,0.037
72,1024,0.003,0.033,0.036
73,1024,0.003,0.036,0.039
74,1024,0.003,0.033,0.036
75,1024,0.003,0.033,0.036
76,1024,0.003,0.033,0.036
77,1024,0.003,0.038,0.041
78,1024,0.003,0.033,0.036
79,1024,0.003,0.033,0.036
80,1024,0.003,0.033,0.036
81,1024,0.003,0.038,0.041
82,1024,0.003,0.033,0.036
83,1024,0.003,0.033,0.036
84,1024,0.003,0.033,0.036
85,1024,0.003,0.036,0.039
86,1024,0.003,0.033,0.036
87,1024,0.004,0.036,0.040
88,1024,0.003,0.033,0.036
89,1024,0.003,0.037,0.040
90,1024,0.003,0.033,0.036
91,1024,0.003,0.034,0.037
92,1024,0.003,0.033,0.036
93,1024,0.003,0.036,0.039
94,1024,0.003,0.033,0.036
95,1024,0.003,0.033,0.036
96,1024,0.003,0.033,0.036
97,1024,0.003,0.036,0.039
98,1024,0.003,0.033,0.036
99,1024,0.003,0.033,0.036
100,1024,0.003,0.033,0.036
1,2048,0.003,0.085,0.089
2,2048,0.003,0.075,0.078
3,2048,0.003,0.078,0.081
4,2048,0.003,0.077,0.081
5,2048,0.003,0.079,0.082
6,2048,0.003,0.075,0.079
7,2048,0.003,0.078,0.081
8,2048,0.003,0.075,0.079
9,2048,0.003,0.078,0.081
10,2048,0.003,0.075,0.079
11,2048,0.003,0.081,0.084
12,2048,0.003,0.075,0.079
13,2048,0.003,0.078,0.082
